0.29 2.2895914782741813e-09 7.668181786983972e-09 2.038519170644113e-08 3.0580008373781745e-08 3.9343083990019964e-08 4.879795250661831e-08 6.443555892279702e-08 7.817033983538592e-08 9.162458065794666e-08 7.539836566000416e+19 6.05272997800977e+20 2.5531876980465517e+20 3.571584374894861e+19 5.876861329576124e+19 1.6544366590983424e+19 1.6008271980517016e+19 3.1659754731491676e+18 2.5210567774118687e+18
0.23 3.845046532743641e-09 1.065508208999591e-08 2.195820321511539e-08 3.129516170968831e-08 3.802692428653929e-08 4.792110237632966e-08 5.487594346448278e-08 6.190099073121107e-08 7.403311107251227e-08 1.5249357876370696e+20 5.4655069267632783e+20 4.1709360471263216e+20 7.705991043797752e+19 5.8783921876047815e+19 3.4933852370358354e+18 9.782246950587859e+18 3.868953437542703e+18 2.845622917391576e+18
0.33 1.8296987863189594e-09 7.696916940566389e-09 2.3283571600087953e-08 3.5660875400612935e-08 4.657593692970327e-08 5.90770498941384e-08 7.291062146037417e-08 9.810076634021597e-08 1.1457398010343834e-07 9.82578313319061e+19 4.92583107755295e+20 4.8144168994886065e+20 8.280763811617525e+19 5.126496599412703e+19 2.7456560707093135e+18 1.1522418652298002e+19 4.6046690424625055e+18 4.0029306048319396e+18
0.26 1.0487094947154186e-09 5.248190611508039e-09 1.4580297985977114e-08 2.199976288546626e-08 2.9181526076043e-08 3.60657028368392e-08 4.6839990681459246e-08 5.614853120582528e-08 6.32372244463367e-08 6.557389795421692e+19 6.566198760861651e+20 3.841128422011174e+20 5.8027297052670075e+19 1.6050983295030044e+20 3.6684335256406155e+19 2.9767458052901847e+19 5.987099174424726e+18 6.048866296961539e+18
0.58 1.198074983663395e-09 3.1532470637780864e-09 9.158045565238957e-09 1.4188484170523521e-08 1.93782609557452e-08 2.3096405724410364e-08 2.9555043303120705e-08 3.965825491510228e-08 4.986800564877842e-08 2.027063305844441e+20 6.644749800231536e+20 5.6810349579286276e+20 1.0346178543748068e+20 5.597760241031302e+19 2.348148577399795e+18 1.3364100947982027e+19 5.015885936780198e+18 2.634084851371692e+18
0.06 1.9264688895246033e-09 6.095200553459714e-09 8.523461425222836e-09 1.0145307153055495e-08 1.1448442309430802e-08 1.17479800405859e-08 1.340318462769411e-08 1.2626797046334262e-08 9.980254130231452e-09 4.119063665243433e+19 2.902583831852376e+20 2.0023534734887276e+20 3.552569504321374e+19 3.6467171658868e+19 1.3182749874020972e+18 5.712793103591506e+18 1.4468067492014446e+18 9.858567770225605e+17
0.38 1.8723075992420418e-09 3.9721496308343225e-09 1.1642847257815474e-08 1.7256535134086964e-08 2.3606586887841596e-08 2.771616894955865e-08 3.472977742274632e-08 4.6671096026541624e-08 5.9416956188200134e-08 1.1917564452636982e+20 1.038466781880397e+21 5.361731716615581e+20 5.487088696999652e+19 7.869643872978274e+19 1.583499219526699e+19 2.1165817137505145e+19 4.3066682118090767e+18 3.7194879282186076e+18
0.69 1.826025339986485e-09 5.443642549223706e-09 1.4386554656677604e-08 2.288020967351156e-08 3.047810774340655e-08 3.9599089470116535e-08 5.6729531896454526e-08 7.709269003555506e-08 1.0122821993736859e-07 5.602397945087989e+19 7.197109008733733e+20 3.2276630556684924e+20 4.560711646421899e+19 7.824052128609432e+19 1.891335940868396e+19 2.7442965277521474e+19 4.683348912115064e+18 3.7063229930572145e+18
0.21 1.6950105279035604e-09 9.212298464441776e-09 2.4199366666769567e-08 3.542957967211358e-08 4.767457168792176e-08 5.984165554979054e-08 7.578443200917488e-08 9.03516316826225e-08 9.602519549366052e-08 9.713404483454183e+19 5.89020272748112e+20 3.8752334589941835e+20 5.795789197164056e+19 2.8892339699565515e+19 6.776505460784146e+18 2.0183601713739596e+19 7.214948195720034e+18 3.713035612293064e+18
0.23 2.9517773776551202e-09 9.01399265805635e-09 2.1789215792621437e-08 3.174826524365966e-08 3.635036700550185e-08 5.01404699338994e-08 6.088024619229264e-08 7.234624587016333e-08 8.209010288965672e-08 1.1540097779032146e+20 4.9325185160469604e+20 3.848688049080475e+20 6.974735875889087e+19 5.336366842435403e+19 2.2481702026828134e+18 1.0430714204124041e+19 3.4823144213923395e+18 1.7026831420989857e+18
0.45 1.1166153660477032e-09 5.987352119552511e-09 2.2021637023209792e-08 3.5568471299040184e-08 4.5316295490038793e-08 6.499422955933368e-08 7.983416733715322e-08 1.1380884083720515e-07 1.5319634362269526e-07 9.060637301279226e+19 5.5367221196151004e+20 4.315265924424216e+20 7.524317589054992e+19 5.7505398694410445e+19 3.383384435574257e+18 9.601342501669274e+18 3.373372660304294e+18 1.941134751080694e+18
0.39 1.4020580652370242e-09 4.8557598520826374e-09 1.61148549211993e-08 2.364364336863165e-08 3.3667804757496004e-08 4.17381119896847e-08 5.259300672539404e-08 6.829762473723735e-08 8.878990677480901e-08 3.4796538624892162e+19 4.320044258270439e+20 1.9860814276354782e+20 2.9032728879792767e+19 8.824326195156928e+19 1.959381278258408e+19 1.681975664497035e+19 3.400275369546963e+18 2.9393663003237606e+18
0.3 3.6185151894091754e-09 7.154096599609549e-09 1.6503953829125855e-08 2.2836502985759204e-08 3.224618936202961e-08 3.489072549674088e-08 4.75059491997084e-08 6.238135443469946e-08 7.430122944690535e-08 1.125483028457097e+20 6.316745985291075e+20 5.56709371933582e+20 9.735784244600896e+19 5.896526078696341e+19 2.9645483021136727e+18 1.4758718237543414e+19 4.0633173973932657e+18 4.156019833364272e+18
0.22 1.921151437090796e-09 4.714807872298056e-09 9.299816942714055e-09 1.219957777253366e-08 1.496387253010091e-08 1.7033457058810782e-08 2.097967711712227e-08 2.4276451163513897e-08 2.714618472097689e-08 8.00850838196675e+19 7.470991519766024e+20 4.898050941021971e+20 7.567079628630167e+19 5.562473828683519e+19 1.3869435443345488e+19 2.246431927083812e+19 8.070347112702017e+18 4.0623057096298465e+18
0.31 6.907040459682842e-10 4.553351737481013e-09 1.674194843603881e-08 2.5621585441129163e-08 3.3775734334335345e-08 4.205763038706197e-08 5.248790032247936e-08 6.599575475502705e-08 7.924188537334182e-08 1.2501326186205682e+20 7.109653427335726e+20 5.90939201943036e+20 1.0385678488431342e+20 4.127341463075048e+19 4.2930384917640673e+18 1.3045909367379251e+19 4.718611322312899e+18 2.6966966092543263e+18
0.28 1.1306599266900519e-09 7.119672223747712e-09 2.321502736860953e-08 3.53438617697528e-08 4.60083226237856e-08 5.6909608766878635e-08 7.369974750997581e-08 9.250235723622154e-08 1.0504718042857652e-07 1.0418858042661647e+20 5.791195365946381e+20 4.1474424286779644e+20 2.605254601718818e+19 3.907430928343353e+19 1.1248447964640256e+19 1.0150305430147936e+19 2.727335927218213e+18 1.4203921038348792e+18
0.33 2.5900204908538564e-09 4.255141434933484e-09 1.0418951106472552e-08 1.3708691399353204e-08 1.818821167936343e-08 2.0224490985431457e-08 2.4885639183226484e-08 3.002036719324382e-08 3.774870001119342e-08 7.006455837765668e+19 8.309455489778305e+20 3.700365704118269e+20 5.154073106117928e+19 7.193156621755923e+19 1.9200291471653528e+19 2.326989364741374e+19 4.030399599775534e+18 3.3325352122353295e+18
0.36 1.3746685598520101e-09 2.386309663788402e-09 7.355137567385305e-09 1.1159717476953057e-08 1.6015156981482674e-08 1.8908244087631883e-08 2.4535019077049304e-08 2.9855860991385766e-08 3.837736918423334e-08 4.375330004178416e+19 5.107147465636902e+20 2.1103856512001052e+20 3.1280112593644085e+19 5.533302242201693e+19 1.3362164291085928e+19 1.8473415924176724e+19 3.9457662551175004e+18 2.268509369585824e+18
0.21 3.33887991768967e-09 1.9512063469690853e-08 5.373266735370913e-08 7.889240581074046e-08 1.060096986602265e-07 1.338438436651399e-07 1.7138420726320525e-07 1.9272231330883377e-07 2.170620998291766e-07 5.528322953005488e+19 3.959119548534949e+20 2.575460190853091e+20 3.798737670660817e+19 1.757230510336079e+19 4.09052451089535e+18 1.1691206510875451e+19 4.070386060944488e+18 1.6824465176151744e+18
0.41 9.159732694960546e-10 2.0713428998639533e-09 6.9642250986714314e-09 1.087745261325516e-08 1.4958470868797907e-08 1.8173961345109084e-08 2.3497107294448213e-08 3.019923905746855e-08 3.841750885087175e-08 6.537700982706201e+19 7.651879219037868e+20 3.398325998591245e+20 4.718319377451486e+19 6.832184385695209e+19 1.8087912921594608e+19 2.1806349881882513e+19 3.7972037312690094e+18 3.083668205448134e+18
0.39 9.789055707612136e-10 3.3626773607238935e-09 1.0782483444506564e-08 1.5289820961346825e-08 1.997735559128151e-08 2.4811898734599135e-08 3.026199812318959e-08 3.779375122267619e-08 4.663573222655092e-08 7.076273297596477e+19 9.186926924914368e+20 4.296908407501524e+20 6.545291323058107e+19 1.1230314540949614e+20 2.052483125511998e+19 2.8236221673208697e+19 4.315397501546973e+18 3.5450535395750364e+18
0.67 7.137136453063002e-10 2.4946039173864907e-09 7.574486571789629e-09 1.1963746439818862e-08 1.625098165306561e-08 2.20698204523341e-08 3.0768675389222004e-08 4.164729508181823e-08 5.5677945300252e-08 1.1908164098030666e+20 6.14090962797734e+20 3.669937397261952e+20 3.1399554123342496e+19 7.026270190225739e+19 1.270753741563001e+19 1.8520020760880407e+19 3.354919788398288e+18 3.1825727777129124e+18
0.64 1.7607787975019427e-09 5.308741761147871e-09 1.7514607125675726e-08 2.7642492472552344e-08 3.9103425166640904e-08 5.048286569914988e-08 6.70718059273697e-08 9.22083816959572e-08 1.1707322986053008e-07 6.0436386057400705e+19 7.215264290445031e+20 3.211603010896167e+20 4.426296779532946e+19 6.726653548136141e+19 1.7059794988564042e+19 1.9900944636862927e+19 3.268990820475732e+18 2.7104512584028114e+18
0.18 2.6608598472216403e-09 5.501136230752122e-09 9.689514121546141e-09 1.2497720274267213e-08 1.4088722010613545e-08 1.519732671101661e-08 1.889316859254288e-08 2.0881803274583453e-08 2.332555575242837e-08 1.1555589780415696e+20 6.449673258702294e+20 3.924920877049603e+20 7.062052735276742e+19 8.217812194343617e+19 1.7038269577975663e+19 2.206202087171014e+19 7.851342304784587e+18 4.0003208865657047e+18
0.63 2.0260959106608173e-09 5.9729489100361784e-09 1.664646415723911e-08 2.4722455281320253e-08 3.535346617988731e-08 4.4079270657619864e-08 5.7183666764574055e-08 7.457217327072487e-08 9.510969741532385e-08 5.5435455298388754e+19 6.929108863866134e+20 2.5630271681233623e+20 4.866907993644575e+19 1.3786750227239385e+20 3.1144552150505705e+19 3.255763498125653e+19 6.753489186453499e+18 4.978932867006582e+18
0.24 1.381915856250152e-09 3.709218353166786e-09 8.01777011446525e-09 1.0544432232164912e-08 1.357364229243669e-08 1.6270226543063182e-08 2.0522582018529657e-08 2.2826388258888606e-08 2.8014469319254095e-08 1.4480558682803834e+20 6.979691469750473e+20 4.252006466889888e+20 4.641962443374177e+19 1.2039650770404108e+20 2.1217124899253416e+19 2.847300923061233e+19 6.20483683738487e+18 5.18232809007601e+18
0.32 2.351659284145029e-09 4.905146694209767e-09 1.1618145203938215e-08 1.603641180013824e-08 1.9016439234273293e-08 2.2317359020404348e-08 2.5557831349572078e-08 3.008929415289331e-08 3.696626733952601e-08 5.83380396348714e+19 5.440424764825833e+20 2.669922779347239e+20 2.331825704053149e+19 4.941708261849789e+19 8.410411998855989e+18 1.1504085631044872e+19 2.273807850934643e+18 1.7096444174085734e+18
0.46 8.122841893099771e-10 2.7014616085326575e-09 8.742378393777161e-09 1.4505089070766021e-08 1.9384490922209253e-08 2.436912861092762e-08 3.241374416492144e-08 4.3067731813510516e-08 5.429972123439589e-08 9.449537805241093e+19 5.738222577300054e+20 5.0346696644866205e+20 9.170013014148104e+19 9.357281822225287e+19 2.098163770098846e+19 3.2556343079071183e+19 7.971802013806998e+18 4.489123977103855e+18
0.35 1.90859420122333e-09 4.0553990958376375e-09 1.0466917473916246e-08 1.460868753295316e-08 2.225975602501397e-08 2.4635875461953346e-08 3.0994254871439653e-08 4.2710238834833654e-08 5.454151535494872e-08 8.906027473712703e+19 8.36816773781441e+20 5.458334706663268e+20 8.549234123740096e+19 1.2403858271781763e+20 3.20660424858149e+19 4.5380526535201825e+19 1.5907430741090052e+19 1.2265610170864775e+19
0.42 4.5457212431026973e-10 5.5106648662560135e-09 2.4902560277699676e-08 4.163341159179337e-08 5.809532692598948e-08 7.655902606727543e-08 1.0050211470136422e-07 1.2983817427176668e-07 1.6913971715341887e-07 4.069547038761363e+19 3.347802412196943e+20 1.9622645024877167e+20 1.0601509565959817e+19 3.18482259981391e+19 8.509929845544865e+18 5.948781906465556e+18 1.859158095657615e+18 9.024248355661503e+17
0.12 7.770847747359252e-09 3.8372915737877404e-08 8.573196934514733e-08 1.1956542172239561e-07 1.5121427793545196e-07 1.849784772517694e-07 2.1585911889381914e-07 2.523731799827257e-07 2.535922634330693e-07 6.6756992347821285e+19 3.533920591991025e+20 2.1735854201417538e+20 1.6002013376759523e+19 2.366924941488797e+19 7.337845884677737e+18 5.048412589576148e+18 1.4451780670790195e+18 6.643190708323862e+17
0.28 2.257278785578779e-09 9.873410642033296e-09 2.7010137807990044e-08 4.0826786716390645e-08 5.329459914327984e-08 6.594167886217674e-08 8.714610879976152e-08 1.0654218519984849e-07 1.245741693459952e-07 9.878648504477549e+19 6.893930186614929e+20 3.2059628112046916e+20 3.4353826545274393e+19 6.0667976183687406e+19 1.1191122689614954e+19 1.324641150626634e+19 2.67116357532244e+18 2.289600635288635e+18
0.45 5.56221792104765e-10 4.480680735674934e-09 1.8325929014827195e-08 3.05814730007404e-08 4.1846120373507207e-08 5.449752759989916e-08 7.462933985147397e-08 1.0140327931014592e-07 1.238361951768598e-07 9.48130965685357e+19 5.0477438445453784e+20 3.2238012019822907e+20 2.2222013672710283e+19 9.473116702419966e+19 2.5891696897293087e+19 4.171758134150471e+19 1.3490800655157969e+19 7.393364980488775e+18
0.39 5.414111555718156e-10 2.8771334087519855e-09 1.2565529671018422e-08 2.074785479985253e-08 2.9011247225329353e-08 3.851703072376029e-08 4.732253487920882e-08 5.7298123611000504e-08 7.486782214930411e-08 1.792639519817526e+20 5.200113717581729e+20 5.052026284649447e+20 9.447919431752973e+19 3.860362646372606e+19 4.092819538659037e+18 1.2005643519424244e+19 4.77951850904519e+18 2.3381649680387323e+18
0.41 3.083471935431675e-10 2.862366233446466e-09 1.3326202243502388e-08 2.3225228742438425e-08 3.3346019515277276e-08 4.2251059118784586e-08 5.259901362212073e-08 6.578898710505687e-08 8.840019031541188e-08 5.270927723731094e+19 3.597509963288578e+20 2.898414592597684e+20 5.202199104548976e+19 3.6569301016055767e+19 3.6678436243407754e+18 1.166025408061713e+19 4.650422733322097e+18 2.1180016855797578e+18
0.33 1.6004834955984397e-09 4.418812765797292e-09 1.2002817422503708e-08 1.7462965660473978e-08 2.4652626728539254e-08 2.8071757271323033e-08 3.585812691388391e-08 4.568722708192114e-08 5.6659560312377424e-08 1.3308174885915309e+20 7.519640682838686e+20 6.606919746157187e+20 1.1526996449635631e+20 4.798835245695128e+19 3.3900828565672515e+18 1.567142202075073e+19 6.448719201182095e+18 2.9198843166251397e+18
0.65 1.048355070369669e-09 3.5964928397359438e-09 9.418679089630889e-09 1.4234427343501049e-08 2.1002800154522796e-08 2.49909059441183e-08 3.572915950896217e-08 4.706104862539665e-08 6.309782656218842e-08 1.4416189820634769e+20 5.4996624125133226e+20 3.920918321082738e+20 1.311191496301483e+19 4.7399019838600454e+19 1.425353783305528e+19 1.0918015902298044e+19 3.014346185923016e+18 1.4875883935928863e+18
0.05 3.1489169018493233e-09 8.865629950852474e-09 1.2432795779277922e-08 1.4870172275990258e-08 1.5756494420227866e-08 1.7125623815473518e-08 1.7297574110889683e-08 1.908481700204874e-08 1.9317014241668358e-08 7.366417087831836e+19 3.44834758441379e+20 3.132836628927238e+20 2.2007897195334648e+19 7.073563057966773e+19 1.636674887124872e+19 1.5876186067168471e+19 4.972484220772979e+18 2.4584043523461217e+18
0.43 1.582431064807116e-10 1.6845596736969684e-09 8.68970833796312e-09 1.5345448993340518e-08 2.2232279823968415e-08 2.8785117064404895e-08 3.691122001224243e-08 4.90559849572196e-08 5.9198676861901e-08 9.55947025081743e+19 5.984238331610176e+20 4.6379435459930613e+20 8.132439499897215e+19 3.4203475783535223e+19 3.584218281228081e+18 1.0251652152938463e+19 3.657907998930948e+18 2.0888547423078308e+18
0.4 5.204670018537148e-10 2.0398150888109597e-09 9.660864702750734e-09 1.592392047407727e-08 2.2143731150952812e-08 2.8524103262201088e-08 3.7242875052412196e-08 4.833970547469901e-08 5.9127511332708975e-08 6.869170530449139e+19 4.7251994013924976e+20 2.2370414299731234e+20 2.3786293827055202e+19 1.0236754703269824e+20 1.8419518287512742e+19 1.938075852550245e+19 3.9935063991305636e+18 3.2129566332476585e+18
0.33 7.401463469734861e-10 3.155789304931904e-09 1.084002790028987e-08 1.7021271537652748e-08 2.226711745745237e-08 2.8295697243818953e-08 3.6334567915174126e-08 4.4617989813450694e-08 5.294966295492163e-08 1.259267705245142e+20 6.889524716368173e+20 5.3119400579573534e+20 3.1766507247697555e+19 4.795944588335827e+19 1.3808140165713918e+19 1.2951989148178917e+19 3.547840770430602e+18 1.84887707381508e+18
0.21 1.7571806006910992e-09 6.921802445853535e-09 1.5873781572428426e-08 2.287270875443789e-08 3.0097221190424675e-08 3.848720738328122e-08 4.6718146047410785e-08 5.570456664821262e-08 6.297480044835582e-08 5.89982835454774e+19 7.216161033046435e+20 3.413238843009711e+20 5.0763128851606815e+19 1.4515089682347944e+20 2.610727037745208e+19 2.7318230634958057e+19 5.63880470329998e+18 4.139592542800948e+18
0.15 4.683697089300646e-09 1.2140215613647162e-08 1.9507786775093982e-08 2.625898892385092e-08 2.8056377734679497e-08 3.180870584846152e-08 3.685815567467877e-08 4.076148522523021e-08 4.569442324158881e-08 1.0947305130782784e+20 6.545254485624704e+20 5.884868634962478e+20 1.075019980113613e+20 6.966043436996722e+19 1.3907518417566712e+19 2.5191109813611364e+19 7.298987900035994e+18 3.6011748533838484e+18
0.12 1.7321775276688268e-09 4.851079589941751e-09 7.81107485947229e-09 9.894749411508368e-09 1.1473026587064687e-08 1.2695610796946703e-08 1.3212785968808837e-08 1.4753056308378762e-08 1.2592060452516373e-08 1.0007976377359929e+20 6.097427038610905e+20 4.039397276989274e+20 5.9580011834275316e+19 3.711108676479075e+19 6.689543854230436e+18 1.7476040387446723e+19 5.456817849099226e+18 2.6372783482644004e+18
0.19 7.170000731904045e-09 2.6698643723330825e-08 5.44233912247572e-08 7.954762175109455e-08 9.486578395425405e-08 1.252899973351158e-07 1.643278601590802e-07 1.9769550733148953e-07 2.0919726386329478e-07 7.546343740466664e+19 4.323165044082721e+20 2.7565663073160187e+20 2.3112663332317204e+19 7.103642064766937e+19 9.017255018863961e+18 1.107577066788264e+19 2.195088552026286e+18 1.8338380562944287e+18
