uniform_RA,uniform_Dec
223.3012556,2.405248647
223.3012579,-2.57504164
223.3013016,-2.330669232
223.3013173,-2.53356904
223.3013259,1.022729115
223.3013341,-0.040354473
223.3013387,-2.496388559
223.3013738,-2.3405471
223.3013809,-0.131111624
223.3013823,1.630450235
223.3014392,2.517140832
223.3014653,2.012278855
223.3015065,-0.98231251
223.3015392,2.68828294
223.3015803,1.575237684
223.3016421,0.963837911
223.3017289,-2.589100341
223.3017421,1.814887163
223.3017477,-2.994003492
223.3017507,1.205180029
223.3017618,2.954613722
223.3017851,1.894828154
223.3018042,-0.306725293
223.3018679,-1.929742833
223.3019009,-0.778856355
223.3019036,-0.920425475
223.3019212,-0.656830056
223.3019325,-0.463606769
223.301982,-2.919855535
223.3019994,-0.963587953
223.3020129,-2.314852997
223.3020222,2.611270018
223.3020344,-1.970839286
223.3020619,0.86943737
223.3020702,-2.472284743
223.3020784,2.190663577
223.3020937,1.257106937
223.3021115,1.496105127
223.3021315,-0.590434101
223.3021445,1.753349875
223.3021551,-3.0126318
223.302206,2.687749339
223.3022395,1.133994216
223.3022497,-0.530727043
223.3022972,2.159275617
223.3022995,2.219061505
223.3023062,-2.198266741
223.3023415,-2.009862644
223.3023438,1.632720086
223.3023899,-0.238253674
223.3024326,-2.712852891
223.3024536,1.582058812
223.3024649,-0.213278016
223.3024655,2.961628996
223.3025094,0.231272057
223.3025191,-2.246048602
223.3025241,-0.306958498
223.3025544,0.352694869
223.3025753,-2.088278769
223.302659,0.550851156
223.3026665,1.005673276
223.30268,-1.915936047
223.3027028,1.3574822
223.3027095,1.79233709
223.3027315,2.043794871
223.3028065,1.005257743
223.3028685,-0.6923038
223.302879,0.017661882
223.302882,2.841857356
223.3028894,1.562412694
223.3029227,-2.488283003
223.3029799,-0.08805492
223.3030136,1.435305587
223.3030576,-0.720670285
223.3030853,-0.782695858
223.3031078,1.6364864
223.303154,-2.467734631
223.3031744,-0.574733849
223.3032132,-2.857461579
223.3032365,2.806543496
223.3032457,-2.841790626
223.3032499,0.949074458
223.3032812,2.676312978
223.3033109,-1.967490511
223.303321,1.419862702
223.3033369,0.024252717
223.3033427,-0.840409327
223.3033535,-0.499512813
223.3033642,0.931871039
223.3034048,-0.519195378
223.3034123,-0.788779098
223.3034165,1.714759747
223.3034273,1.611618806
223.3035034,0.605060267
223.3035103,-0.620111901
223.3035479,0.64685099
223.3035527,2.020233163
223.3035615,1.972843504
223.3035837,-2.454488264
223.3036041,0.50392913
223.3036255,2.544802589
223.3036567,-2.843690763
223.3036649,-0.678772037
223.3036977,2.914818676
223.3037026,-2.847266379
223.3037175,-2.628852793
223.3037562,-2.269079822
223.3037572,2.056587526
223.3037653,2.792596129
223.3037786,0.235742578
223.3038161,-0.087801172
223.3038244,1.062428182
223.3038515,-0.288249824
223.3039545,1.233130376
223.3039789,-0.339469373
223.3039991,2.569987531
223.3040399,2.007349247
223.3040469,-0.042419643
223.3040829,-0.564643049
223.3040948,0.619172697
223.3041092,0.731978928
223.3041198,1.963589842
223.3041906,1.145841711
223.3042107,2.634082806
223.3042215,1.060073157
223.3042268,1.641753581
223.3042392,1.943128393
223.3042489,-2.624833618
223.3043048,-2.410691839
223.3043049,1.580924522
223.3043165,2.039282908
223.3043628,0.180812811
223.3043779,-2.089231152
223.3043979,0.61353671
223.3044006,-1.00252164
223.3044018,-2.48767241
223.3044405,2.538258429
223.3044552,-2.433808973
223.3044824,1.661194055
223.3044866,-2.753720074
223.3045051,-0.283852915
223.3045272,0.891589311
223.304568,-0.021960241
223.3045721,0.597727018
223.3046191,-2.173357016
223.3046557,-0.859816685
223.3047021,2.662411084
223.3047187,-2.859003807
223.3047351,-0.68717717
223.3047363,1.287545437
223.3047487,2.469390307
223.3047844,0.226504027
223.3047858,-0.654229251
223.3048666,-0.906300429
223.3048683,2.302709969
223.3048859,1.499577114
223.3049273,2.391275577
223.3049817,2.76942143
223.3049934,2.444187615
223.3050753,1.542584359
223.3050919,1.647346195
223.3051675,0.126618669
223.3052108,0.701405209
223.3052184,2.084697836
223.3052822,1.777350208
223.3052871,1.796704496
223.30529,-0.088526384
223.3052963,-0.025394201
223.305297,0.331076934
223.3053168,1.675072171
223.3053305,0.974181871
223.3053391,2.251799171
223.3053447,-2.604278966
223.305356,0.794932052
223.3054373,2.958378732
223.3054401,-2.170421914
223.3054523,-2.135325821
223.3054662,1.477349623
223.3054958,0.875224648
223.3055173,-3.008304528
223.3055239,2.523306023
223.3055314,-2.562374386
223.3055464,1.214114835
223.3055714,0.860583926
223.3055742,2.213661607
223.3056019,1.910761844
223.3056449,-1.009993919
223.3057294,2.596275604
223.3057521,1.356468228
223.3057572,-0.121331746
223.3057825,2.122169105
223.3057859,-2.2255055
223.3057955,1.504558617
223.305802,-0.261595873
223.3058639,1.112834872
223.3058738,2.452288886
223.3058865,-1.049747138
223.3058872,-2.696226581
223.3059312,2.003377093
223.3059526,0.793315281
223.3059774,1.009825298
223.3059795,0.292190901
223.3059906,-2.502264033
223.3060531,-2.316572221
223.3060816,1.643626417
223.3061428,-0.588991408
223.306162,1.411606638
223.3061837,-2.327900989
223.3061929,0.195973087
223.3062055,-2.648938432
223.3062151,-2.963673706
223.3062344,-2.430354137
223.306262,-0.954793969
223.306264,-0.50860579
223.3062676,-0.693876548
223.3062822,2.987106707
223.3063057,2.645592547
223.3063078,-0.025697618
223.3063149,-2.3155296
223.3063336,-0.201656376
223.3063671,-0.040452044
223.3063859,0.721832433
223.3063921,-2.026560385
223.3064219,-2.389031652
223.306442,-0.314171971
223.3064481,0.050396274
223.3064847,2.911626499
223.3065263,-0.419243119
223.3065355,-2.53865527
223.3065475,1.276103817
223.3065879,1.202781559
223.3065909,0.969072886
223.3066281,-0.391844595
223.306651,0.242330688
223.3066587,2.73551183
223.3066598,2.511387865
223.3066973,1.400498346
223.3066982,-2.580775905
223.3067055,-0.72816702
223.3067157,-0.391454907
223.3068223,1.108979724
223.3068313,-0.424422761
223.306855,1.052085803
223.3068553,2.310765878
223.3068748,1.068945825
223.306897,1.849307338
223.3069127,2.923966886
223.3069523,0.569565114
223.3069655,2.887271747
223.306978,3.031763972
223.3070296,-1.98374852
223.3070315,1.402900095
223.3070416,0.176601008
223.3070513,2.731889251
223.3070649,-2.748149145
223.3070649,-0.501199385
223.3070686,-2.817654847
223.3070737,2.655708256
223.3071486,-0.34818394
223.3071979,-2.794632188
223.3072309,-2.764647434
223.3072895,-0.706922059
223.3073113,-0.989755343
223.3073518,-2.134397068
223.307365,-0.04587913
223.3073653,-2.880166256
223.3073671,0.57713708
223.307406,-0.10198524
223.3074525,2.529668608
223.3074545,1.534807266
223.3074672,-2.981271487
223.3074681,-0.524028289
223.3074733,1.801451739
223.3074928,1.038755408
223.3075444,2.2128979
223.307557,2.992364549
223.3075733,-2.215585961
223.3075996,1.447886053
223.3076221,-2.684363696
223.3076228,1.322171113
223.3076491,1.200801328
223.3076579,2.474130923
223.3076723,-3.001417431
223.3076771,1.850652973
223.3077276,-0.89635833
223.3077364,-2.899113401
223.3077366,1.464875529
223.3077458,2.937311924
223.3077468,0.811859448
223.3077866,-0.380444308
223.3078071,1.858646572
223.3078288,-2.035124016
223.3078497,0.949107807
223.3078799,-2.622062414
223.3078834,1.232059836
223.3078885,-0.710829176
223.3078901,0.748148335
223.3078965,1.082359481
223.3079276,1.477968716
223.3079673,-2.47465548
223.3079716,2.691349184
223.3079759,0.541199188
223.307993,0.349160991
223.3080234,0.91265848
223.3080455,-2.015970638
223.3080466,2.067449929
223.3080553,-2.548441642
223.3080684,-1.94443475
223.3080901,-0.539734733
223.3080907,-0.357136078
223.3081159,-1.075346045
223.3081574,2.601575723
223.3081612,1.67038523
223.3081927,-2.542627832
223.3082035,-0.266164488
223.3082187,0.914512407
223.3082247,-0.084345716
223.3082616,-2.4520444
223.3083234,1.233490642
223.3083294,0.337420212
223.3083485,2.409152495
223.3083749,1.553753462
223.3084374,2.483654157
223.3084439,0.967913521
223.3084582,0.877590239
223.3084703,-0.691310299
223.3084784,1.148592545
223.3085838,-0.741949366
223.3086215,-2.041665393
223.3086243,0.023147037
223.3086321,-2.475048074
223.3086324,-0.370368866
223.3086798,-1.072432637
223.3087227,-0.559805767
223.3087356,2.348800032
223.308738,1.847253469
223.3087976,0.27084619
223.3088243,2.591234229
223.3088279,-2.988122438
223.3088292,1.668081032
223.3088505,-0.108326501
223.3088508,2.104515201
223.3088727,0.549699079
223.3088925,2.968179071
223.3089464,-2.872908143
223.3089756,1.134092141
223.3089996,0.682261555
223.3090082,1.068907218
223.309113,1.529423685
223.3091353,0.229593514
223.3091495,1.248934615
223.3091674,-0.576605974
223.309177,1.772105322
223.3092241,-2.940552186
223.3092499,0.625841658
223.3092663,-1.011034878
223.3092688,-0.578924875
223.3092711,-2.34980997
223.3092778,2.389583134
223.3092923,1.449166141
223.3093412,2.827731126
223.3093433,0.733637446
223.3093435,-2.234123651
223.3093627,-2.026812252
223.3093646,1.213640809
223.3093725,1.964857974
223.3093758,1.524497599
223.3093764,-1.069532539
223.3093911,-2.971908814
223.309501,-2.358231613
223.309506,0.35879462
223.3095322,-2.594919342
223.3095322,-0.426507679
223.3095331,-0.809960866
223.3095332,1.115592962
223.3095802,2.011868118
223.3095819,-0.117797484
223.3095902,1.205104548
223.3095953,-0.515656481
223.309729,-0.128994252
223.3097397,1.080219212
223.3097475,2.521272773
223.3097934,1.270693684
223.3098322,1.684192714
223.3098519,-0.289775393
223.3098595,-2.570433767
223.3098645,2.825358323
223.3098825,-2.221681973
223.3099105,0.20215014
223.309927,2.401587543
223.3099543,-0.977701129
223.3100079,2.717620651
223.3100375,2.622542181
223.3100401,1.71377427
223.3100979,-2.795743538
223.3101088,-2.387412271
223.3101094,1.138294996
223.3101363,-0.663438736
223.3101394,-0.377922251
223.3101445,2.921075636
223.310152,0.342100248
223.3101904,1.452243545
223.3102011,0.575303757
223.3102086,0.34321713
223.3102513,2.354967071
223.310289,2.964820984
223.3102914,-0.386615235
223.3102987,-2.069122238
223.3103126,0.57142344
223.3103827,1.730044918
223.3103852,1.407210282
223.3103906,-0.18631839
223.3104006,-0.024634698
223.3104184,2.161133647
223.3104269,-2.126392042
223.3104336,-2.885588252
223.3104901,0.360843892
223.3104912,2.376772432
223.3105138,-0.773520708
223.3105171,0.733765411
223.3105179,-0.585504082
223.3105619,-1.03249252
223.3105881,0.148437308
223.310596,-0.545278937
223.3106008,0.183252023
223.3106244,-2.907808336
223.3106504,-2.044564389
223.3106518,-0.738616847
223.3106523,-0.928123215
223.3106725,0.368099617
223.3106947,2.049237065
223.3107,-0.04241981
223.3107052,0.101118641
223.3107112,-0.52781842
223.3107165,-2.537124906
223.3107353,1.312270503
223.3107625,-2.580012257
223.3107786,-1.970233777
223.3107787,-2.394846808
223.3107995,1.481721132
223.3108486,2.313194276
223.3108863,0.357757346
223.3109284,2.525027348
223.3109394,-2.572248437
223.3109462,1.814463828
223.311066,2.765447866
223.3110765,0.811087347
223.3110793,-2.649336414
223.3110899,-0.219962093
223.3111236,-1.091320082
223.3111399,1.437147863
223.3111658,0.624329343
223.311168,-2.334246798
223.3111748,1.766265472
223.3111851,0.525777778
223.3111931,1.428246434
223.311198,-2.882946162
223.3112007,-1.897877493
223.3112029,-1.047467161
223.3113205,2.095086209
223.3113413,1.843663786
223.3113726,-1.895390891
223.3113887,-0.716556766
223.3113906,-1.944671354
223.3113912,0.759316439
223.3114276,0.817011662
223.3114302,0.94425131
223.3114665,2.843983731
223.3115142,-0.794947431
223.3115199,0.693411477
223.311544,0.510446446
223.3115496,-0.897653402
223.3115652,1.34017563
223.3115752,-2.888064265
223.3115846,1.004957614
223.3116137,2.162128243
223.3116157,-2.201669111
223.3116188,-2.394494816
223.3116633,3.04367719
223.3116663,2.979870165
223.3116749,-1.926046112
223.311696,-0.893110412
223.3117135,0.715385205
223.3117183,-0.010874844
223.3117254,2.298999458
223.3117367,-2.847642074
223.3117493,1.353462127
223.3117562,0.205260949
223.3117703,-2.717707741
223.311777,2.969242165
223.3117883,0.103023072
223.3118129,1.870148751
223.3118476,-2.543394106
223.3118684,-1.063482995
223.3118794,-0.292023496
223.3118856,2.616170405
223.3118904,-0.972377824
223.3119249,1.540978378
223.3119852,2.213809219
223.3119852,-2.427117669
223.311991,0.898407242
223.312009,-0.757799744
223.3120099,0.268429641
223.312019,-0.839702376
223.3120825,-0.180945181
223.3120925,2.812567322
223.3120976,2.331068925
223.3121109,0.761131469
223.3121651,2.723952114
223.3121836,0.902266991
223.3122094,-2.657950001
223.3122288,-0.861716957
223.3122395,1.48678515
223.312241,1.260305045
223.3122633,-2.303463445
223.3122812,1.365091374
223.3122863,2.904142335
223.3123032,-1.020173389
223.3123171,2.199567774
223.3123172,1.710804514
223.3123219,1.358980247
223.3123498,1.325108743
223.312367,-2.356968966
223.3124138,-2.673852072
223.3124149,2.470475305
223.3124273,-0.567789613
223.3124335,1.194085577
223.312434,-0.181196721
223.3124538,-2.249569958
223.3124836,1.43408344
223.3125478,0.836514287
223.3125937,1.210033852
223.312617,0.553309531
223.3126577,-1.940848393
223.3126586,1.006441449
223.3126954,-2.29634898
223.3127565,0.38160545
223.3127834,1.672680003
223.3127905,3.000027689
223.3128055,0.572438351
223.3128075,0.51435628
223.3128255,2.11916895
223.3128309,1.231160822
223.3128461,-0.68152252
223.3128625,2.138292707
223.3129055,0.031737409
223.3129629,-2.225853248
223.3129732,2.121665275
223.3130332,-2.332376608
223.3130812,-2.676422736
223.3130845,1.591364013
223.3130892,-2.778030304
223.3130916,2.165271081
223.3130976,-2.18000861
223.3131011,2.754466183
223.3131244,-2.005631256
223.3131372,1.715136808
223.3131434,0.107623972
223.3131533,2.289632134
223.3131594,-0.583706784
223.3131708,-0.698361203
223.3132117,2.881700346
223.3132146,2.295635293
223.3133226,1.39959432
223.3133309,0.290889037
223.3133435,0.386468815
223.3133533,-0.470468581
223.3133607,1.19994127
223.3133764,2.53255895
223.3133948,1.071355098
223.3134085,0.193557837
223.3134359,2.168307771
223.3135291,-0.59454817
223.3136058,0.203074935
223.3136452,1.581159341
223.313647,2.977878215
223.3136888,-2.931723698
223.313701,2.588439381
223.3137236,1.851389392
223.3137438,-2.836495129
223.3137641,-2.680804251
223.3137702,-2.219727233
223.313783,2.236562578
223.3137833,-1.925227953
223.313786,1.072092242
223.3138349,2.230834086
223.3138452,0.25163912
223.3138729,-1.072226221
223.3138762,-2.134582918
223.3138883,2.618040965
223.3139454,-0.673179783
223.3139543,2.747248415
223.3139637,-2.918598053
223.3139689,0.610457268
223.3139743,0.277970442
223.3139932,-0.427354629
223.3140053,-0.599306962
223.3140229,0.648536186
223.3140513,-2.367806593
223.3140618,0.734946785
223.314114,-0.98929492
223.3141319,1.709668797
223.3141418,1.247943789
223.3141619,2.936731737
223.3141626,2.37883592
223.3141747,2.911989618
223.3141846,2.213299991
223.3141878,-2.110761312
223.3142331,0.346455804
223.3142357,2.707534294
223.3142608,-0.43689784
223.314285,-0.115633561
223.3143128,-0.49487858
223.3143481,0.342434868
223.3143583,-2.09371061
223.3144068,-2.310850574
223.3144103,0.626510234
223.3144276,0.547293146
223.3145032,2.063676997
223.3145327,-0.29166221
223.3145463,1.327635363
223.3145763,2.782907704
223.3145782,-1.897759183
223.3146266,-2.903876549
223.3146388,0.048288963
223.3146518,-0.977746769
223.3146739,1.063086705
223.3147238,1.344560617
223.3148122,-2.688509961
223.3148452,-0.793421774
223.3148719,0.736345891
223.3149319,-1.922761253
223.3149382,2.972589823
223.3149431,-3.044744984
223.3149658,2.304393025
223.3150109,-0.621590341
223.315014,-2.373551654
223.3150176,0.015133059
223.3150277,1.88324648
223.3150293,0.095100021
223.3150573,1.613349711
223.3150742,-0.534941066
223.3150831,-2.973169262
223.3150991,2.405067905
223.3151128,2.672795815
223.3151237,0.767563017
223.3151303,1.495729458
223.3151651,0.765817977
223.3151923,1.263081094
223.3151925,0.09252004
223.3152048,-2.729729932
223.3153044,0.095699868
